! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Saturday, 05 October 2019 01:31:10
! TIMEZONE (GMT+08:00) Kuala Lumpur, Singapore
! NAME Keysight Technologies
! MODEL N9923A
! SERIAL MY52412143
! FIRMWARE_VERSION A.08.09
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0812701227
! CORRECTION1 ON U
! DATA Freq,S21
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
2000000,-0.931841828630777
2495000,-1.1895398833491
2990000,-1.42084786592887
3485000,-1.69382511685145
3980000,-1.9454021995909
4475000,-2.18842641573123
4970000,-2.44043072707586
5465000,-2.76038189375473
5960000,-2.93461462320554
6455000,-3.16590857748676
6950000,-3.42248695033724
7445000,-3.66854600934544
7940000,-3.9029097365591
8435000,-4.15139713576968
8930000,-4.39051508724369
9425000,-4.63318469639717
9920000,-4.86054640516603
10415000,-5.10029612913261
10910000,-5.33415860899378
11405000,-5.58740259497375
11900000,-5.83528769760491
12395000,-6.08905337396089
12890000,-6.34588756110981
13385000,-6.6070561975331
13880000,-6.85371658251319
14375000,-7.097977683776
14870000,-7.34407902324824
15365000,-7.58325560227539
15860000,-7.82910817135146
16355000,-8.07607252648918
16850000,-8.31698770292696
17345000,-8.56135674877908
17840000,-8.80561819112986
18335000,-9.06009753862015
18830000,-9.29757312202724
19325000,-9.53383586292643
19820000,-9.77911036917061
20315000,-10.0236792454178
20810000,-10.2762651296713
21305000,-10.5129764282879
21800000,-10.7704573880685
22295000,-11.0039078379155
22790000,-11.252887736421
23285000,-11.4969215892653
23780000,-11.7410359115722
24275000,-11.9839452639019
24770000,-12.2578956441779
25265000,-12.486602432135
25760000,-12.7204029369143
26255000,-12.9541668161117
26750000,-13.1948464963068
27245000,-13.4500802971775
27740000,-13.6984236170449
28235000,-13.9445580512668
28730000,-14.1832216152594
29225000,-14.4283889041932
29720000,-14.6776495426204
30215000,-14.9165751282442
30710000,-15.1634929686479
31205000,-15.4062254642598
31700000,-15.6592204110847
32195000,-15.8940587226561
32690000,-16.1453225963605
