! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Saturday, 05 October 2019 01:31:59
! TIMEZONE (GMT+08:00) Kuala Lumpur, Singapore
! NAME Keysight Technologies
! MODEL N9923A
! SERIAL MY52412143
! FIRMWARE_VERSION A.08.09
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0804746481
! CORRECTION1 ON U
! DATA Freq,S21
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
2000000,-0.0435179234150914
2495000,-0.0448345794493247
2990000,-0.0421258059783553
3485000,-0.0446454374252321
3980000,-0.0448852442635535
4475000,-0.0449919208074411
4970000,-0.0492895164647137
5465000,-0.00687478197150088
5960000,-0.0497400481798352
6455000,-0.0487107124780778
6950000,-0.0482786289655938
7445000,-0.0490371290175845
7940000,-0.0485115355657816
8435000,-0.04989189880363
8930000,-0.0509556238254766
9425000,-0.0514142078662594
9920000,-0.0503267018950794
10415000,-0.0501930382721343
10910000,-0.0484953104370531
11405000,-0.0524085266741604
11900000,-0.0501425902755044
12395000,-0.0521681856033546
12890000,-0.0550472805310454
13385000,-0.0541309895436628
13880000,-0.0538454314949956
14375000,-0.0522644715852587
14870000,-0.0546878562927065
15365000,-0.0538459941010333
15860000,-0.0532721986437958
16355000,-0.0554048581157713
16850000,-0.0549330066770236
17345000,-0.0543634645429131
17840000,-0.0533733458504522
18335000,-0.0637325277247058
18830000,-0.0543072181090703
19325000,-0.0541118582227352
19820000,-0.0550610913352817
20315000,-0.0540784703495228
20810000,-0.0551210103977281
21305000,-0.0541458346892451
21800000,-0.0567117546226189
22295000,-0.0556535935775627
22790000,-0.0561083269715271
23285000,-0.0556700098988886
23780000,-0.0567604061640518
24275000,-0.056376737011381
24770000,-0.0554133849458533
25265000,-0.0534490200515937
25760000,-0.0562997495815763
26255000,-0.0565458888816279
26750000,-0.0560365557409799
27245000,-0.0550373531280261
27740000,-0.0564476514766254
28235000,-0.0561963751861526
28730000,-0.056311012316553
29225000,-0.0566167681087524
29720000,-0.0563158154517993
30215000,-0.0570904619285771
30710000,-0.0571218238974634
31205000,-0.0593769138440525
31700000,-0.057271130237651
32195000,-0.0582784888660869
32690000,-0.0585258703212392
33185000,-0.058429107289903
33680000,-0.0579004307675452
34175000,-0.0577403303449808
34670000,-0.05891320732925
35165000,-0.0597405642482291
35660000,-0.0597275155970002
36155000,-0.0588372514460202
36650000,-0.0601770769620749
37145000,-0.0599626316508977
37640000,-0.0585455347833126
38135000,-0.0591054822474979
38630000,-0.0597613142209962
39125000,-0.0605279282229589
39620000,-0.0596076469669109
40115000,-0.0610439159582679
40610000,-0.061609399229995
41105000,-0.0594937793743542
41600000,-0.0599743227994086
42095000,-0.0607017200040047
42590000,-0.0612545499026467
43085000,-0.0605745380434352
43580000,-0.0616641418982668
44075000,-0.0622023682130792
44570000,-0.0613509326600806
45065000,-0.0618347157656979
45560000,-0.0623609310899269
46055000,-0.0620296981280515
46550000,-0.0631275449289196
47045000,-0.0637277125658801
47540000,-0.0624143606296974
48035000,-0.0626371840310916
48530000,-0.0623122366591137
49025000,-0.0623927772441778
49520000,-0.0619047022413614
50015000,-0.0632505408138148
50510000,-0.0617864238914664
51005000,-0.0627240321004742
51500000,-0.0629090224516724
51995000,-0.0629093284950986
52490000,-0.0628833231901605
52985000,-0.0648413231814856
53480000,-0.0646291759669296
53975000,-0.0639946477548425
54470000,-0.0638475405292362
54965000,-0.0626502820018986
55460000,-0.0634476527957464
55955000,-0.0635196439618018
56450000,-0.0631980090182561
56945000,-0.06358395421991
57440000,-0.0624117216623046
57935000,-0.0633688879243013
58430000,-0.064118437465126
58925000,-0.0646863291783473
59420000,-0.0646979449252013
59915000,-0.0650410101965924
60410000,-0.0650991633226921
60905000,-0.0644140388382507
61400000,-0.0648295689933262
61895000,-0.0648696283009484
62390000,-0.0637085489788784
62885000,-0.065715330233397
63380000,-0.0660550226903899
63875000,-0.0652420246199786
64370000,-0.0656568370675061
64865000,-0.066575444664561
65360000,-0.0660267921673361
65855000,-0.0654982303940842
66350000,-0.066644517856186
66845000,-0.0661836780523366
67340000,-0.0664961592062083
67835000,-0.0658008820517622
68330000,-0.0664807903794774
68825000,-0.0665674353774734
69320000,-0.0665264396009324
69815000,-0.0666559159123862
70310000,-0.0671288025107219
70805000,-0.0660977422486909
71300000,-0.0670717104269091
71795000,-0.0654683011679582
72290000,-0.0669158150050028
72785000,-0.0659449759800414
73280000,-0.0673782328974323
73775000,-0.0672992677541316
74270000,-0.06633300223492
74765000,-0.0666987493980154
75260000,-0.0676550432301802
75755000,-0.0674330497940298
76250000,-0.0672787315656268
76745000,-0.0667650820438652
77240000,-0.0674812360222018
77735000,-0.0657401608351816
78230000,-0.068369299739932
78725000,-0.0665178640708673
79220000,-0.0674618845863405
79715000,-0.0673400868470394
80210000,-0.0677368807189138
80705000,-0.0663711503660646
81200000,-0.0669661169842433
81695000,-0.0675164696827792
82190000,-0.067581915819441
82685000,-0.0683921237524515
83180000,-0.067961310392577
83675000,-0.0677089482190826
84170000,-0.0690048816852542
84665000,-0.0670080461635645
85160000,-0.067389516040768
85655000,-0.068244749210453
86150000,-0.0689158365898347
86645000,-0.0690032626164963
87140000,-0.0686969551155482
87635000,-0.0688257471262073
88130000,-0.0683556744289719
88625000,-0.0699949965862694
89120000,-0.0694916415790926
89615000,-0.069606203006631
90110000,-0.0693631601087427
90605000,-0.0692147570710285
91100000,-0.0697915573950253
91595000,-0.0694761226909353
92090000,-0.0705214799518307
92585000,-0.069813670264036
93080000,-0.0696353769109475
93575000,-0.0704636936928077
94070000,-0.0671937381102145
94565000,-0.0693566483820307
95060000,-0.0695767386433943
95555000,-0.0704845312304598
96050000,-0.0711467214693645
96545000,-0.070376211684884
97040000,-0.0702299946634587
97535000,-0.0730423345072385
98030000,-0.0716053404388122
98525000,-0.0729555274443159
99020000,-0.071155345467513
99515000,-0.0725560632452793
100010000,-0.0688667868509035
100505000,-0.0700871045405317
101000000,-0.0726765311189245
101495000,-0.0707299618600349
101990000,-0.0725681428330688
102485000,-0.0720862680348115
102980000,-0.072011825275229
103475000,-0.0719225593678226
103970000,-0.0724842810510793
104465000,-0.0720192046364372
104960000,-0.0740470975380371
105455000,-0.0730246787343629
105950000,-0.0728179393988511
106445000,-0.0733616044100794
106940000,-0.0727063587683257
107435000,-0.0726400504569855
107930000,-0.0741145413491822
108425000,-0.0737060481495549
108920000,-0.0717974933111419
109415000,-0.0735002576191646
109910000,-0.0736403244494885
110405000,-0.0731329481732773
110900000,-0.0734493525175201
111395000,-0.0725062091341576
111890000,-0.0729539044085749
112385000,-0.0730221480198892
112880000,-0.0729448135883874
113375000,-0.0749176408868512
113870000,-0.0728954195865976
114365000,-0.0740301730011981
114860000,-0.073759004102635
115355000,-0.0751394319772566
115850000,-0.0732113855441975
116345000,-0.0734753345711328
116840000,-0.0736449183709372
117335000,-0.0735160975852517
117830000,-0.0744193161307711
118325000,-0.0747266453022241
118820000,-0.0754053343881595
119315000,-0.0740907218032924
119810000,-0.0748480595246299
120305000,-0.0750149902223892
120800000,-0.0755138585860663
121295000,-0.0762514537834164
121790000,-0.075464007946161
122285000,-0.0750333047563319
122780000,-0.0738766129108249
123275000,-0.0760267734390505
123770000,-0.0751984273631216
124265000,-0.076717236857031
124760000,-0.0762163456120016
125255000,-0.0760443393145915
125750000,-0.0765701238775416
126245000,-0.0750971079897768
126740000,-0.0757180668628065
127235000,-0.075607432113698
127730000,-0.0757174967214062
128225000,-0.0755930923060523
128720000,-0.0763006228502253
129215000,-0.0762195601956061
129710000,-0.0761027061754245
130205000,-0.0762873355271201
130700000,-0.0757118732228481
131195000,-0.0754954544185807
131690000,-0.0770501605057603
132185000,-0.0778440104057719
132680000,-0.0762987009407823
133175000,-0.0784594439199765
133670000,-0.0758811877936507
134165000,-0.0767839074825049
134660000,-0.0775082537600796
135155000,-0.0759920252025825
135650000,-0.0761206997089333
136145000,-0.0781845376978616
136640000,-0.0758501313737705
137135000,-0.0770753988770297
137630000,-0.0793297991271463
